respondent_id,h1n1_vaccine,seasonal_vaccine
34153,0.20550092,0.8119535
34154,0.12933257,0.2748031
34155,0.016935803,0.16481912
34156,0.08935251,0.24281372
34157,0.24993785,0.14597408
34158,0.12856358,0.7734345
34159,0.3036732,0.77626383
34160,0.064647675,0.09114247
34161,0.32685593,0.6154385
34162,0.093615755,0.35926828
34163,0.060131196,0.5769332
34164,0.054393996,0.22364779
34165,0.19461204,0.9043747
34166,0.3410523,0.70323396
34167,0.5216148,0.7045217
34168,0.098555006,0.18604396
34169,0.12098663,0.229743
34170,0.6274682,0.8458839
34171,0.07147823,0.17825592
34172,0.06090009,0.13263398
34173,0.031066572,0.09510459
34174,0.049999844,0.2639253
34175,0.35839343,0.38155025
34176,0.23733628,0.17156726
34177,0.080586255,0.49260738
34178,0.07703543,0.091670506
34179,0.18425602,0.5469289
34180,0.1043875,0.065574974
34181,0.22557096,0.80511737
34182,0.16092889,0.45518184
34183,0.010724331,0.07609733
34184,0.11119466,0.6207709
34185,0.04785902,0.45050564
34186,0.094380654,0.26110256
34187,0.22301283,0.8871141
34188,0.13301167,0.39924052
34189,0.108799525,0.9101409
34190,0.1731129,0.2613627
34191,0.061555933,0.16839041
34192,0.44598582,0.9452576
34193,0.08933726,0.77900153
34194,0.08606009,0.13643155
34195,0.8522056,0.9292795
34196,0.030540122,0.08068645
34197,0.8457055,0.8192018
34198,0.19263066,0.5193138
34199,0.069927886,0.9395596
34200,0.27072096,0.5589862
34201,0.11053112,0.909888
34202,0.07555516,0.811711
34203,0.07390467,0.38257214
34204,0.1616185,0.91616476
34205,0.46303347,0.84960824
34206,0.082023956,0.5893505
34207,0.07327695,0.16366585
34208,0.10606887,0.2603187
34209,0.25186136,0.38580176
34210,0.55157226,0.8629422
34211,0.4822731,0.42150125
34212,0.038958248,0.23982911
34213,0.21257883,0.85998356
34214,0.50440377,0.8536765
34215,0.08443648,0.17395249
34216,0.19221699,0.9623545
34217,0.09606302,0.81538624
34218,0.15700315,0.76060265
34219,0.13828921,0.57092655
34220,0.1921527,0.86045
34221,0.22585663,0.94326127
34222,0.73230684,0.67661417
34223,0.10905594,0.92054045
34224,0.12201576,0.525435
34225,0.09742066,0.7872113
34226,0.01968284,0.15195595
34227,0.010600733,0.0696916
34228,0.028186444,0.12600732
34229,0.021753777,0.77237356
34230,0.035390906,0.3446638
34231,0.13686228,0.5043496
34232,0.04843543,0.94163734
34233,0.07190669,0.15507358
34234,0.5841498,0.8548912
34235,0.38315,0.52113795
34236,0.05383644,0.095465355
34237,0.16893318,0.2408846
34238,0.014047655,0.34755838
34239,0.048110723,0.47456014
34240,0.07240737,0.03742144
34241,0.14712806,0.31322464
34242,0.17191398,0.1980224
34243,0.024984367,0.1259903
34244,0.40194553,0.8591769
34245,0.6440294,0.936885
34246,0.12352341,0.7806257
34247,0.06475649,0.095916905
34248,0.062523656,0.87572086
34249,0.09740195,0.02616629
34250,0.36712384,0.57018006
34251,0.06596893,0.19429971
34252,0.7845795,0.8224446
34253,0.07161465,0.06686331
34254,0.40190914,0.7045105
34255,0.12367631,0.38307932
34256,0.14217438,0.37946993
34257,0.06867939,0.31339657
34258,0.061429642,0.28932315
34259,0.01750581,0.058873426
34260,0.10895295,0.1411699
34261,0.057214215,0.06426406
34262,0.7551435,0.7285785
34263,0.29314053,0.07211908
34264,0.09427098,0.07764374
34265,0.102559224,0.028758157
34266,0.5724906,0.78039235
34267,0.6607482,0.66743684
34268,0.04317971,0.08909457
34269,0.06925152,0.15314855
34270,0.10218544,0.4844215
34271,0.0649531,0.41491836
34272,0.15779097,0.07339848
34273,0.14373167,0.63453525
34274,0.074201815,0.2696839
34275,0.4656077,0.7530123
34276,0.37911788,0.7596746
34277,0.41075903,0.77007324
34278,0.3317988,0.19118275
34279,0.08099085,0.17693181
34280,0.038625326,0.08715415
34281,0.31524035,0.42533025
34282,0.23933147,0.61292356
34283,0.4800561,0.85876524
34284,0.18779911,0.6350754
34285,0.033129238,0.22924995
34286,0.21055384,0.45858434
34287,0.24525243,0.28493068
34288,0.5026925,0.820148
34289,0.070521906,0.25352415
34290,0.7436681,0.9138124
34291,0.107039966,0.7161341
34292,0.10819181,0.2790503
34293,0.38342276,0.4341436
34294,0.03172289,0.22899568
34295,0.09694239,0.31897557
34296,0.10127102,0.333658
34297,0.71457,0.87966615
34298,0.05196062,0.53969765
34299,0.02771799,0.032553624
34300,0.3282629,0.15675089
34301,0.35863483,0.6112533
34302,0.103816465,0.61050665
34303,0.082457535,0.51589406
34304,0.0651994,0.10436451
34305,0.08140779,0.10473171
34306,0.46530703,0.55281025
34307,0.0913017,0.15706456
34308,0.015216356,0.14868219
34309,0.07221035,0.18707065
34310,0.04285332,0.08447802
34311,0.04329408,0.31271636
34312,0.056459762,0.16292438
34313,0.6055774,0.74700254
34314,0.080081,0.19944838
34315,0.086012475,0.25263306
34316,0.65431607,0.9306547
34317,0.013542968,0.9306413
34318,0.1806352,0.7749049
34319,0.1815881,0.70775276
34320,0.06956282,0.7189441
34321,0.100598,0.24836126
34322,0.15944688,0.44958526
34323,0.06838368,0.17326985
34324,0.62889373,0.60725653
34325,0.052500762,0.38156784
34326,0.09643321,0.2578168
34327,0.7492195,0.9379247
34328,0.094854295,0.21195261
34329,0.1527506,0.7003465
34330,0.7217349,0.89462614
34331,0.35799578,0.1453257
34332,0.39725158,0.24695027
34333,0.06565031,0.20705777
34334,0.475667,0.41256273
34335,0.048053257,0.043504857
34336,0.046157103,0.109036826
34337,0.46358317,0.26041973
34338,0.6468174,0.94626266
34339,0.056354813,0.122651614
34340,0.06470781,0.5944343
34341,0.17883249,0.37206548
34342,0.31464875,0.42882624
34343,0.09259887,0.13366139
34344,0.23454723,0.7561121
34345,0.0909573,0.13344267
34346,0.073977694,0.14730424
34347,0.18662564,0.4117983
34348,0.051165003,0.908045
34349,0.32298934,0.854028
34350,0.12699024,0.21634763
34351,0.02642785,0.08777257
34352,0.24912965,0.4169127
34353,0.064247,0.1546156
34354,0.41934502,0.30490762
34355,0.33555257,0.6768141
34356,0.60985047,0.39046225
34357,0.39896113,0.94051725
34358,0.0667034,0.6439857
34359,0.04046874,0.083127886
34360,0.0493597,0.80743235
34361,0.033363286,0.48323703
34362,0.07221035,0.20030093
34363,0.47315314,0.83264625
34364,0.20964368,0.68332565
34365,0.60823506,0.82279605
34366,0.12086784,0.8296043
34367,0.13773969,0.069952495
34368,0.050915126,0.22414541
34369,0.10919044,0.7204101
34370,0.0582006,0.24691796
34371,0.05310955,0.41958287
34372,0.015175011,0.1329574
34373,0.08429497,0.37736955
34374,0.06439972,0.79522943
34375,0.04439897,0.3957842
34376,0.14764228,0.62566346
34377,0.21412957,0.505776
34378,0.016270552,0.9469433
34379,0.111618586,0.59672326
34380,0.09088962,0.44937378
34381,0.04982046,0.73464197
34382,0.34199795,0.8503538
34383,0.07965391,0.26612237
34384,0.19253282,0.83231866
34385,0.11474851,0.8973752
34386,0.30497935,0.87154466
34387,0.042977992,0.12830889
34388,0.3897091,0.75626165
34389,0.47494873,0.5889247
34390,0.47156587,0.93860483
34391,0.084287845,0.4283942
34392,0.10320971,0.18399152
34393,0.02486416,0.52830255
34394,0.022715941,0.08305069
34395,0.26482978,0.13401252
34396,0.10274964,0.40215626
34397,0.10995665,0.0731465
34398,0.49038085,0.50382453
34399,0.023214499,0.29180357
34400,0.9272712,0.93796986
34401,0.4161718,0.22958402
34402,0.04913022,0.15225229
34403,0.07044115,0.45416272
34404,0.05722167,0.8375223
34405,0.047930855,0.16307119
34406,0.73776096,0.8931387
34407,0.508661,0.7133884
34408,0.075563185,0.30385795
34409,0.023080414,0.37135962
34410,0.15699686,0.8147271
34411,0.11288377,0.15690365
34412,0.11945892,0.36923322
34413,0.02875556,0.083452806
34414,0.8266302,0.9391633
34415,0.060997326,0.28526965
34416,0.1959383,0.23956576
34417,0.073945984,0.7676402
34418,0.20999219,0.58092916
34419,0.097415805,0.30779907
34420,0.05497976,0.13247138
34421,0.27619627,0.6491602
34422,0.039063048,0.100882605
34423,0.13310573,0.3122297
34424,0.0679958,0.9302575
34425,0.07817703,0.0470994
34426,0.039705466,0.04534399
34427,0.7819404,0.86139154
34428,0.0930497,0.24241376
34429,0.07833953,0.2897649
34430,0.47912508,0.46203002
34431,0.060158297,0.6827375
34432,0.052505232,0.14250982
34433,0.3883992,0.85283875
34434,0.8075425,0.84319997
34435,0.36585188,0.79735374
34436,0.1783047,0.88696235
34437,0.027715195,0.06449081
34438,0.09228128,0.55262184
34439,0.043968335,0.123354174
34440,0.09707031,0.3533615
34441,0.091598235,0.26155686
34442,0.058219705,0.45801434
34443,0.074903175,0.18754199
34444,0.08724788,0.26901522
34445,0.025939418,0.033840947
34446,0.039832775,0.06383356
34447,0.115639314,0.7072559
34448,0.15142065,0.11356181
34449,0.06335781,0.21768963
34450,0.46155855,0.80071473
34451,0.10733251,0.2260782
34452,0.6773318,0.82261854
34453,0.19057094,0.6952783
34454,0.12999484,0.5118293
34455,0.31161693,0.22357799
34456,0.096987255,0.47528353
34457,0.45159152,0.8349435
34458,0.08116474,0.440057
34459,0.23186536,0.58560365
34460,0.51203334,0.34163955
34461,0.28081962,0.16410527
34462,0.043820295,0.09453773
34463,0.37103707,0.7100957
34464,0.03268688,0.106161915
34465,0.023129841,0.09175225
34466,0.025341345,0.0832018
34467,0.4168717,0.91918254
34468,0.5503514,0.83445275
34469,0.3564862,0.3111402
34470,0.6268774,0.9073885
34471,0.06285323,0.11724933
34472,0.730254,0.93461895
34473,0.06887207,0.22213142
34474,0.014046757,0.576073
34475,0.057065632,0.12489905
34476,0.25860023,0.87615
34477,0.29001635,0.38127676
34478,0.13481486,0.6849371
34479,0.04687534,0.047853168
34480,0.067930035,0.1554335
34481,0.291276,0.78956765
34482,0.27784964,0.63564926
34483,0.57865137,0.70800686
34484,0.06781285,0.11904584
34485,0.39536718,0.7790394
34486,0.11165976,0.37693036
34487,0.090531446,0.074917436
34488,0.084566385,0.75650483
34489,0.08163029,0.13594893
34490,0.08093006,0.8271664
34491,0.079314515,0.7047933
34492,0.08756995,0.24363174
34493,0.058737513,0.6574453
34494,0.3735037,0.5544046
34495,0.05935277,0.42202455
34496,0.34811383,0.3997883
34497,0.4810157,0.8238059
34498,0.07385556,0.13790078
34499,0.17346269,0.67163754
34500,0.039698813,0.6468573
34501,0.45225507,0.77598464
34502,0.0572147,0.12198869
34503,0.08814814,0.37812
34504,0.17400068,0.20021853
34505,0.06829098,0.117506176
34506,0.09098442,0.08074802
34507,0.052767906,0.07861395
34508,0.061953478,0.84364325
34509,0.41113564,0.57138807
34510,0.051858265,0.6348565
34511,0.07625487,0.21005863
34512,0.03476203,0.50397295
34513,0.3181001,0.92397964
34514,0.0382368,0.7755428
34515,0.15897384,0.12990633
34516,0.24696381,0.583727
34517,0.06768231,0.13587953
34518,0.04518845,0.29933944
34519,0.08458047,0.20195931
34520,0.114792146,0.49154082
34521,0.65899444,0.73886514
34522,0.46491838,0.8166665
34523,0.10367618,0.1444179
34524,0.32977894,0.9093527
34525,0.04925017,0.07369744
34526,0.43858105,0.07787114
34527,0.046421204,0.12782119
34528,0.24817838,0.08139096
34529,0.40586838,0.70007205
34530,0.16636674,0.43763515
34531,0.035182994,0.28760448
34532,0.12236168,0.06851232
34533,0.11096014,0.89574164
34534,0.08576398,0.19978583
34535,0.085538834,0.30864564
34536,0.14032342,0.8155121
34537,0.057311103,0.15380901
34538,0.28873745,0.50038266
34539,0.08982436,0.20044735
34540,0.044434987,0.72049063
34541,0.24736187,0.655775
34542,0.56924665,0.5776825
34543,0.07396272,0.31710738
34544,0.07355047,0.20894603
34545,0.45765382,0.9306575
34546,0.2765259,0.3707246
34547,0.14003614,0.8217778
34548,0.055995613,0.31113335
34549,0.07367012,0.20259887
34550,0.0712194,0.5084601
34551,0.42267302,0.7473776
34552,0.097016744,0.049242713
34553,0.7998203,0.8672304
34554,0.19749002,0.15072827
34555,0.052612465,0.20531031
34556,0.051682167,0.55470073
34557,0.4581034,0.766804
34558,0.20238139,0.7478212
34559,0.034956846,0.029512536
34560,0.13608496,0.26221824
34561,0.09098929,0.21818691
34562,0.049724862,0.115444764
34563,0.054380827,0.40239283
34564,0.16634344,0.88049203
34565,0.4133107,0.55602807
34566,0.056883674,0.8925578
34567,0.19683562,0.121644944
34568,0.14804584,0.12553063
34569,0.09608549,0.75159365
34570,0.26585215,0.65654194
34571,0.7234043,0.90559626
34572,0.34949628,0.6374652
34573,0.04040197,0.15061669
34574,0.12764649,0.20495342
34575,0.14484455,0.49775416
34576,0.33017257,0.15773812
34577,0.09000049,0.9011557
34578,0.35067466,0.8706872
34579,0.15969275,0.27899137
34580,0.076711,0.06605212
34581,0.015287429,0.041043833
34582,0.10312011,0.28883842
34583,0.09336012,0.9014417
34584,0.11209816,0.54825264
34585,0.09733967,0.21255274
34586,0.025446711,0.052400436
34587,0.43478537,0.75676864
34588,0.1945963,0.7413122
34589,0.61877394,0.9253057
34590,0.75187725,0.9125302
34591,0.091681324,0.061105784
34592,0.26057202,0.8940222
34593,0.40272582,0.44480708
34594,0.17235686,0.16365269
34595,0.16495864,0.20585763
34596,0.6995445,0.602589
34597,0.18787605,0.36681062
34598,0.13633855,0.15391573
34599,0.7095383,0.77403563
34600,0.27700824,0.74110436
34601,0.23167224,0.41624042
34602,0.08028832,0.31538433
34603,0.06712187,0.093630604
34604,0.06999327,0.4160045
34605,0.36942035,0.6035005
34606,0.09778942,0.16201197
34607,0.15946546,0.8198218
34608,0.47747287,0.8718364
34609,0.030236697,0.34028727
34610,0.016153842,0.052238896
34611,0.07815027,0.3044623
34612,0.06959383,0.10551129
34613,0.08868503,0.0887731
34614,0.4750793,0.8212148
34615,0.04695748,0.14752479
34616,0.35868183,0.59583193
34617,0.032743897,0.018360108
34618,0.15548639,0.6224454
34619,0.08010032,0.16291581
34620,0.31655112,0.5497691
34621,0.19610408,0.70056
34622,0.08837769,0.19706246
34623,0.919657,0.95989734
34624,0.5032421,0.5964109
34625,0.8330597,0.86291444
34626,0.58255,0.76462924
34627,0.1331054,0.046562336
34628,0.18585765,0.8126098
34629,0.039298978,0.0874095
34630,0.064205185,0.23950508
34631,0.061355762,0.84843206
34632,0.049092688,0.087387815
34633,0.27925962,0.4624551
34634,0.059979897,0.43019164
34635,0.072002225,0.18109106
34636,0.8113715,0.62185603
34637,0.05361923,0.18900745
34638,0.54907674,0.77088416
34639,0.06054862,0.16084528
34640,0.057832118,0.41631058
34641,0.14742324,0.1286927
34642,0.040499438,0.71238333
34643,0.7117374,0.9018735
34644,0.19922908,0.48617437
34645,0.03841064,0.19816333
34646,0.10568196,0.26327637
34647,0.8306378,0.6036049
34648,0.0846832,0.22491418
34649,0.03962972,0.1788973
34650,0.6096629,0.6278298
34651,0.57357794,0.5549593
34652,0.16110279,0.33108875
34653,0.68570805,0.89644694
34654,0.26281136,0.76365286
34655,0.13673654,0.21747479
34656,0.12434337,0.2581363
34657,0.2870506,0.8224471
34658,0.044256195,0.18137741
34659,0.1253565,0.32873
34660,0.06430985,0.8026096
34661,0.045939468,0.32836008
34662,0.24055798,0.6318347
34663,0.40666163,0.65865624
34664,0.099767655,0.9061203
34665,0.069082536,0.30762258
34666,0.0756151,0.16934496
34667,0.06512552,0.15646805
34668,0.09757849,0.75083774
34669,0.10438055,0.36106467
34670,0.79930645,0.82054645
34671,0.07482598,0.8249299
34672,0.1881146,0.6072626
34673,0.59434485,0.722007
34674,0.07377919,0.088946044
34675,0.63615835,0.89954966
34676,0.4873011,0.8013729
34677,0.25315705,0.23857206
34678,0.092646465,0.93909144
34679,0.5586038,0.6867549
34680,0.19392225,0.8672085
34681,0.030541075,0.03163026
34682,0.7334448,0.6760082
34683,0.42365405,0.8505485
34684,0.08552004,0.074133255
34685,0.19515797,0.43477023
34686,0.055060584,0.4804692
34687,0.24766302,0.5193483
34688,0.03440563,0.51236176
34689,0.7237256,0.3750363
34690,0.52608573,0.5750366
34691,0.089707516,0.34882608
34692,0.65250343,0.9287152
34693,0.12011488,0.06990264
34694,0.070936434,0.55537117
34695,0.052714285,0.21037422
34696,0.12215525,0.91403955
34697,0.105180666,0.11179533
34698,0.5676351,0.36960277
34699,0.014860675,0.3324927
34700,0.20937894,0.3021626
34701,0.056667984,0.24081947
34702,0.05929959,0.21929859
34703,0.049857922,0.05019749
34704,0.049275856,0.6708993
34705,0.27922195,0.93631303
34706,0.31160983,0.7749953
34707,0.024303447,0.0989917
34708,0.06773943,0.30610436
34709,0.03357717,0.13329276
34710,0.051998686,0.057924062
34711,0.8114618,0.9166797
34712,0.48329604,0.8016802
34713,0.036016975,0.108858496
34714,0.13688345,0.10091714
34715,0.057703685,0.1974149
34716,0.21106322,0.7749093
34717,0.047190856,0.4779068
34718,0.06902728,0.28375053
34719,0.041890047,0.68583566
34720,0.22632943,0.5955366
34721,0.033599656,0.09016981
34722,0.070106156,0.14720482
34723,0.11199588,0.08852794
34724,0.7447645,0.7459531
34725,0.39765453,0.86009485
34726,0.0768414,0.19962995
34727,0.05429588,0.8761178
34728,0.08660407,0.7591868
34729,0.68986607,0.8819259
34730,0.08979941,0.10227064
34731,0.07883965,0.056869056
34732,0.075253695,0.18647726
34733,0.19484152,0.8916439
34734,0.1661115,0.7339387
34735,0.14472094,0.89028746
34736,0.015250282,0.94426346
34737,0.05426534,0.2501066
34738,0.030466286,0.075039454
34739,0.040475503,0.093109615
34740,0.037941087,0.3930173
34741,0.021365607,0.18014206
34742,0.08246545,0.6427485
34743,0.06989381,0.19556797
34744,0.09166539,0.30028152
34745,0.026504848,0.2846138
34746,0.08027009,0.27749348
34747,0.14200926,0.22125946
34748,0.54946935,0.71428823
34749,0.078980155,0.15218534
34750,0.08666403,0.6855683
34751,0.51550436,0.7201473
34752,0.3997224,0.8584777
34753,0.54326576,0.8876395
34754,0.03615978,0.2877578
34755,0.563389,0.9094858
34756,0.54810566,0.5960458
34757,0.09733301,0.49515575
34758,0.090524964,0.57684106
34759,0.09317882,0.27875525
34760,0.6583025,0.4883436
34761,0.014244028,0.047037143
34762,0.34559956,0.88805103
34763,0.4157562,0.6903
34764,0.026777204,0.052533448
34765,0.16839114,0.3493953
34766,0.4873284,0.93916947
34767,0.10483468,0.55122757
34768,0.59949124,0.8789646
34769,0.17489985,0.57417905
34770,0.07350442,0.40666124
34771,0.26245287,0.87394005
34772,0.36270788,0.31202027
34773,0.22987519,0.8209022
34774,0.3829732,0.7934686
34775,0.09721183,0.23924077
34776,0.21786857,0.099613
34777,0.025381101,0.09685155
34778,0.3901428,0.77878255
34779,0.15216681,0.33348104
34780,0.18057151,0.23946357
34781,0.16555141,0.9195437
34782,0.068291694,0.05711474
34783,0.07427677,0.5209881
34784,0.10009673,0.10099948
34785,0.09771217,0.30503762
34786,0.84936154,0.7018398
34787,0.021826321,0.5107627
34788,0.40107328,0.8927821
34789,0.021808233,0.71316224
34790,0.70158726,0.6181809
34791,0.0453291,0.12796581
34792,0.0807729,0.18221605
34793,0.74679035,0.52847576
34794,0.025760403,0.43169382
34795,0.18791252,0.52132404
34796,0.059426315,0.89461344
34797,0.13190001,0.31823936
34798,0.36660248,0.8820967
34799,0.074982114,0.19556306
34800,0.074260116,0.49780563
34801,0.2056293,0.42200974
34802,0.23141928,0.17440741
34803,0.62481856,0.8578158
34804,0.4349329,0.79833645
34805,0.23076037,0.3312398
34806,0.2038326,0.7456198
34807,0.15337573,0.8132654
34808,0.32644752,0.36043486
34809,0.3059161,0.22696166
34810,0.46066377,0.6798665
34811,0.03532066,0.7855327
34812,0.112678625,0.38413334
34813,0.010483436,0.15538411
34814,0.019190667,0.3061138
34815,0.42756054,0.3947526
34816,0.088296905,0.21358435
34817,0.03477889,0.043340553
34818,0.08484708,0.4662598
34819,0.02775155,0.1456263
34820,0.07940889,0.15126409
34821,0.018419597,0.08640503
34822,0.11897764,0.23245151
34823,0.14407755,0.17059714
34824,0.07982146,0.19346927
34825,0.061002847,0.11134362
34826,0.04039454,0.101935364
34827,0.1594174,0.8209022
34828,0.05476236,0.16400105
34829,0.5331714,0.8629999
34830,0.43591723,0.6664038
34831,0.2867171,0.5834542
34832,0.102318324,0.4470549
34833,0.07511554,0.1757566
34834,0.07842259,0.16586982
34835,0.043837234,0.59202623
34836,0.061621886,0.8248524
34837,0.30970728,0.28517866
34838,0.031337816,0.065665886
34839,0.18983771,0.49768996
34840,0.11302475,0.5100609
34841,0.08739466,0.15642343
34842,0.015317641,0.06540474
